code_version,confirmed_count,experiment,general_safe_before_danger_rate,general_safe_count,general_target_count,group_safety_gap,group_safety_gap_defined,incremental_cost_per_safe_transfer,label,lead_time_minutes_median,missed_action_count,missed_critical_action_rate,policy_cost,policy_hash,policy_id,policy_name,required_action_count,resource_queue_minutes_mean,response_closure_rate,run_id,safe_before_danger_rate,safe_count,scenario_hash,seed,target_count,trust_delta,variant_id,vulnerable_harm_risk,vulnerable_safe_before_danger_rate,vulnerable_safe_count,vulnerable_target_count,worst_case_regret
hongce-network-kernel-v3,585,baseline,0.0,0,226,-0.35917312661498707,True,,SIMULATED,67.0,460,0.2501359434475258,150.0,253a1717d5121b23,S5,综合韧性,1839,127.84665579119087,0.9543230016313213,s5-202608065-671b4ef365164303,0.2267536704730832,139,b6f984ada144ab52,202608065,613,,S5,0.6499095607235146,0.35917312661498707,139,387,
hongce-network-kernel-v3,441,baseline,0.2422907488986784,55,227,0.03640839595750195,True,,SIMULATED,67.0,488,0.2706600110926234,100.0,dd6db0c33dee1a3d,S0,现状基线,1803,113.84210526315789,0.7337770382695508,s0-202608066-e0a5180d92fad2ee,0.21963394342762063,132,972f1024a9f1bbbf,202608066,601,,S0,0.6902994652406419,0.20588235294117646,77,374,
hongce-network-kernel-v3,540,baseline,0.0,0,227,-0.33689839572192515,True,,SIMULATED,67.0,462,0.2562396006655574,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1803,128.14166666666668,0.8985024958402662,s3-202608066-c3ce0111e9eb652d,0.2096505823627288,126,972f1024a9f1bbbf,202608066,601,,S3,0.6325213903743319,0.33689839572192515,126,374,
hongce-network-kernel-v3,586,baseline,0.0,0,227,-0.3449197860962567,True,,SIMULATED,70.0,456,0.2529118136439268,150.0,253a1717d5121b23,S5,综合韧性,1803,128.92678868552412,0.9750415973377704,s5-202608066-8b090a47af0c42e2,0.2146422628951747,129,972f1024a9f1bbbf,202608066,601,,S5,0.6294705882352944,0.3449197860962567,129,374,
hongce-network-kernel-v3,464,baseline,0.2314410480349345,53,229,0.06052268068799574,True,,SIMULATED,66.0,523,0.28073000536768655,100.0,dd6db0c33dee1a3d,S0,现状基线,1863,118.47008547008546,0.7471819645732689,s0-202608067-01cfe72d0c995b50,0.1932367149758454,120,dfea48c96a86c547,202608067,621,,S0,0.7406173469387758,0.17091836734693877,67,392,
hongce-network-kernel-v3,563,baseline,0.0,0,229,-0.3469387755102041,True,,SIMULATED,68.5,478,0.2565754159957058,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1863,127.94685990338164,0.9066022544283414,s3-202608067-8a2a1a8a68f74c9a,0.21900161030595813,136,dfea48c96a86c547,202608067,621,,S3,0.6025637755102045,0.3469387755102041,136,392,
hongce-network-kernel-v3,617,baseline,0.0,0,229,-0.35459183673469385,True,,SIMULATED,70.0,466,0.25013419216317767,150.0,253a1717d5121b23,S5,综合韧性,1863,128.59098228663447,0.9935587761674718,s5-202608067-12663e5afed226cf,0.22383252818035426,139,dfea48c96a86c547,202608067,621,,S5,0.5967755102040819,0.35459183673469385,139,392,
hongce-network-kernel-v3,439,baseline,0.23076923076923078,51,221,0.04213873981315844,True,,SIMULATED,67.0,522,0.28618421052631576,100.0,dd6db0c33dee1a3d,S0,现状基线,1824,115.88495575221239,0.7220394736842105,s0-202608068-c5fa6a48a119c3f4,0.20394736842105263,124,11d9b2d1f6d3c1a3,202608068,608,,S0,0.7106537467700262,0.18863049095607234,73,387,
hongce-network-kernel-v3,537,baseline,0.0,0,221,-0.34366925064599485,True,,SIMULATED,67.0,477,0.26151315789473684,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1824,128.03453947368422,0.8832236842105263,s3-202608068-ace6b6cafd3d24a4,0.21875,133,11d9b2d1f6d3c1a3,202608068,608,,S3,0.6184909560723517,0.34366925064599485,133,387,
hongce-network-kernel-v3,588,baseline,0.0,0,221,-0.35658914728682173,True,,SIMULATED,67.0,454,0.24890350877192982,150.0,253a1717d5121b23,S5,综合韧性,1824,127.60690789473684,0.9671052631578947,s5-202608068-a0a103294fe6b021,0.22697368421052633,138,11d9b2d1f6d3c1a3,202608068,608,,S5,0.6021188630490959,0.35658914728682173,138,387,
hongce-network-kernel-v3,459,baseline,0.19523809523809524,41,210,-0.0032543670734625496,True,,SIMULATED,67.0,504,0.27631578947368424,100.0,dd6db0c33dee1a3d,S0,现状基线,1824,119.01554404145078,0.7549342105263158,s0-202608069-05d4713d685567e8,0.19736842105263158,120,36487479198a9496,202608069,608,,S0,0.707097989949749,0.1984924623115578,79,398,
hongce-network-kernel-v3,551,baseline,0.0,0,210,-0.31909547738693467,True,,SIMULATED,67.0,481,0.2637061403508772,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1824,130.20593080724876,0.90625,s3-202608069-0c12d990b27996dc,0.20888157894736842,127,36487479198a9496,202608069,608,,S3,0.6410175879396988,0.31909547738693467,127,398,
hongce-network-kernel-v3,598,baseline,0.0,0,210,-0.31155778894472363,True,,SIMULATED,67.0,464,0.2543859649122807,150.0,253a1717d5121b23,S5,综合韧性,1824,130.35361842105263,0.9835526315789473,s5-202608069-199db403adc1268e,0.20394736842105263,124,36487479198a9496,202608069,608,,S5,0.6306633165829149,0.31155778894472363,124,398,
hongce-network-kernel-v3,417,baseline,0.2966507177033493,62,209,0.11970701797144578,True,,SIMULATED,67.0,489,0.2800687285223368,100.0,dd6db0c33dee1a3d,S0,现状基线,1746,114.5985401459854,0.7164948453608248,s0-202608070-cb8cbfc180073781,0.21993127147766323,128,60668472c8e16736,202608070,582,,S0,0.7294906166219843,0.1769436997319035,66,373,
hongce-network-kernel-v3,516,baseline,0.0,0,209,-0.35656836461126007,True,,SIMULATED,67.0,447,0.25601374570446733,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1746,126.82444061962134,0.8865979381443299,s3-202608070-2420e2367b35bb58,0.22852233676975944,133,60668472c8e16736,202608070,582,,S3,0.6000268096514748,0.35656836461126007,133,373,
hongce-network-kernel-v3,560,baseline,0.0,0,209,-0.34584450402144773,True,,SIMULATED,67.0,437,0.2502863688430699,150.0,253a1717d5121b23,S5,综合韧性,1746,128.59106529209623,0.9621993127147767,s5-202608070-a165ae25926ff322,0.22164948453608246,129,60668472c8e16736,202608070,582,,S5,0.6054879356568368,0.34584450402144773,129,373,
hongce-network-kernel-v3,485,baseline,0.22540983606557377,55,244,0.04692572848611168,True,,SIMULATED,66.0,561,0.28637059724349156,100.0,dd6db0c33dee1a3d,S0,现状基线,1959,119.9349593495935,0.7427258805513017,s0-202608071-95b1098141d3ef7a,0.19601837672281777,128,e88fad9508e35b5e,202608071,653,,S0,0.7332591687041569,0.1784841075794621,73,409,
hongce-network-kernel-v3,583,baseline,0.0,0,244,-0.31295843520782396,True,,SIMULATED,70.0,519,0.2649310872894334,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1959,132.22052067381318,0.892802450229709,s3-202608071-937a62f7c3f649f2,0.19601837672281777,128,e88fad9508e35b5e,202608071,653,,S3,0.6423887530562351,0.31295843520782396,128,409,
hongce-network-kernel-v3,630,baseline,0.0,0,244,-0.3276283618581907,True,,SIMULATED,70.0,507,0.25880551301684535,150.0,253a1717d5121b23,S5,综合韧性,1959,131.66921898928024,0.9647779479326187,s5-202608071-1235d3add728e324,0.20520673813169985,134,e88fad9508e35b5e,202608071,653,,S5,0.6289779951100247,0.3276283618581907,134,409,
hongce-network-kernel-v3,432,baseline,0.18181818181818182,34,187,-0.06060606060606061,True,,SIMULATED,67.0,473,0.27044025157232704,100.0,dd6db0c33dee1a3d,S0,现状基线,1749,112.56317689530685,0.7409948542024014,s0-202608072-99c5215491771255,0.22298456260720412,130,9da8ea9ae8c50d4a,202608072,583,,S0,0.6635101010101013,0.24242424242424243,96,396,
hongce-network-kernel-v3,528,baseline,0.0,0,187,-0.3383838383838384,True,,SIMULATED,67.0,443,0.2532875929102344,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1749,125.53173241852487,0.9056603773584906,s3-202608072-4049ceb9682852b1,0.22984562607204118,134,9da8ea9ae8c50d4a,202608072,583,,S3,0.6247828282828285,0.3383838383838384,134,396,
hongce-network-kernel-v3,574,baseline,0.0,0,187,-0.34595959595959597,True,,SIMULATED,70.0,431,0.24642652944539736,150.0,253a1717d5121b23,S5,综合韧性,1749,126.49228130360206,0.9845626072041166,s5-202608072-f85d85014a3dca79,0.23499142367066894,137,9da8ea9ae8c50d4a,202608072,583,,S5,0.6205833333333336,0.34595959595959597,137,396,
hongce-network-kernel-v3,449,baseline,0.2374429223744292,52,219,0.05091442496510279,True,,SIMULATED,67.0,497,0.2738292011019284,100.0,dd6db0c33dee1a3d,S0,现状基线,1815,115.0,0.7421487603305785,s0-202608073-0ce8e6777a10e1ae,0.2049586776859504,124,21d4f9c5472a483a,202608073,605,,S0,0.7608419689119174,0.18652849740932642,72,386,
hongce-network-kernel-v3,543,baseline,0.0,0,219,-0.3316062176165803,True,,SIMULATED,67.0,472,0.26005509641873276,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1815,127.93532338308458,0.8975206611570248,s3-202608073-7609c10c0812e28f,0.2115702479338843,128,21d4f9c5472a483a,202608073,605,,S3,0.6696502590673579,0.3316062176165803,128,386,
hongce-network-kernel-v3,582,baseline,0.0,0,219,-0.36787564766839376,True,,SIMULATED,67.0,448,0.24683195592286503,150.0,253a1717d5121b23,S5,综合韧性,1815,125.7603305785124,0.9619834710743802,s5-202608073-a291db4c75f18e9f,0.23471074380165288,142,21d4f9c5472a483a,202608073,605,,S5,0.6435725388601039,0.36787564766839376,142,386,
hongce-network-kernel-v3,471,baseline,0.22077922077922077,51,231,0.03359973359973359,True,,SIMULATED,66.0,500,0.2683843263553409,100.0,dd6db0c33dee1a3d,S0,现状基线,1863,117.71812080536913,0.7584541062801933,s0-202608074-911d4fa1db57f973,0.1996779388083736,124,9a8092c882901744,202608074,621,,S0,0.7174615384615387,0.18717948717948718,73,390,
hongce-network-kernel-v3,561,baseline,0.0,0,231,-0.32564102564102565,True,,SIMULATED,67.0,484,0.25979602791196993,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1863,130.65217391304347,0.9033816425120773,s3-202608074-abaf4edb091f7506,0.20450885668276972,127,9a8092c882901744,202608074,621,,S3,0.6159717948717951,0.32564102564102565,127,390,
hongce-network-kernel-v3,604,baseline,0.0,0,231,-0.33589743589743587,True,,SIMULATED,70.0,478,0.2565754159957058,150.0,253a1717d5121b23,S5,综合韧性,1863,130.41867954911433,0.9726247987117552,s5-202608074-a80c12e5cfeb4523,0.2109500805152979,131,9a8092c882901744,202608074,621,,S5,0.6053589743589747,0.33589743589743587,131,390,
hongce-network-kernel-v3,485,baseline,0.26422764227642276,65,246,0.1059361849899906,True,,SIMULATED,66.0,530,0.2743271221532091,100.0,dd6db0c33dee1a3d,S0,现状基线,1932,119.41129032258064,0.7531055900621118,s0-202608075-93966415f37e8d8e,0.19875776397515527,128,bf005cc35334130e,202608075,644,,S0,0.7496809045226134,0.15829145728643215,63,398,
hongce-network-kernel-v3,585,baseline,0.0,0,246,-0.3241206030150754,True,,SIMULATED,70.0,518,0.26811594202898553,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1932,130.6832298136646,0.9083850931677019,s3-202608075-67c3d41274dbc635,0.20031055900621117,129,bf005cc35334130e,202608075,644,,S3,0.6223140703517591,0.3241206030150754,129,398,
hongce-network-kernel-v3,635,baseline,0.0,0,246,-0.32914572864321606,True,,SIMULATED,70.0,506,0.2619047619047619,150.0,253a1717d5121b23,S5,综合韧性,1932,130.81521739130434,0.9860248447204969,s5-202608075-0cc0fbd866a9e4ed,0.20341614906832298,131,bf005cc35334130e,202608075,644,,S5,0.6156959798994978,0.32914572864321606,131,398,
hongce-network-kernel-v3,459,baseline,0.252212389380531,57,226,0.053219946055593936,True,,SIMULATED,66.0,527,0.28196896736222576,100.0,dd6db0c33dee1a3d,S0,现状基线,1869,117.4190800681431,0.7367576243980738,s0-202608076-63e9b109d177683c,0.21829855537720708,136,fb73b13bcacf5049,202608076,623,,S0,0.7265944584382875,0.19899244332493704,79,397,
hongce-network-kernel-v3,560,baseline,0.0,0,226,-0.3224181360201511,True,,SIMULATED,67.0,486,0.26003210272873195,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1869,130.06420545746388,0.898876404494382,s3-202608076-a2f0613704a586f8,0.20545746388443017,128,fb73b13bcacf5049,202608076,623,,S3,0.6273828715365242,0.3224181360201511,128,397,
hongce-network-kernel-v3,606,baseline,0.0,0,226,-0.3350125944584383,True,,SIMULATED,67.0,470,0.25147137506688066,150.0,253a1717d5121b23,S5,综合韧性,1869,129.28571428571428,0.9727126805778491,s5-202608076-cffb85674e267533,0.21348314606741572,133,fb73b13bcacf5049,202608076,623,,S5,0.6123450881612094,0.3350125944584383,133,397,
hongce-network-kernel-v3,477,baseline,0.18333333333333332,44,240,-0.04686468646864689,True,,SIMULATED,67.0,542,0.2805383022774327,100.0,dd6db0c33dee1a3d,S0,现状基线,1932,118.71125611745514,0.7406832298136646,s0-202608077-9fdd51bc42016519,0.2127329192546584,137,353a9e000f287720,202608077,644,,S0,0.6944306930693073,0.2301980198019802,93,404,
hongce-network-kernel-v3,573,baseline,0.0,0,240,-0.31683168316831684,True,,SIMULATED,68.5,530,0.2743271221532091,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1932,131.65629860031103,0.889751552795031,s3-202608077-9611005f84a9f6e5,0.19875776397515527,128,353a9e000f287720,202608077,644,,S3,0.6623168316831687,0.31683168316831684,128,404,
hongce-network-kernel-v3,620,baseline,0.0,0,240,-0.33910891089108913,True,,SIMULATED,70.0,500,0.2587991718426501,150.0,253a1717d5121b23,S5,综合韧性,1932,130.67546583850933,0.9627329192546584,s5-202608077-3e792673c1617e8b,0.2127329192546584,137,353a9e000f287720,202608077,644,,S5,0.6373316831683172,0.33910891089108913,137,404,
hongce-network-kernel-v3,466,baseline,0.2374429223744292,52,219,0.05025080414782823,True,,SIMULATED,66.0,510,0.272,100.0,dd6db0c33dee1a3d,S0,现状基线,1875,118.09364548494983,0.7456,s0-202608078-3bb199a04a6f3b46,0.2048,128,be5e37355291aa7b,202608078,625,,S0,0.7237438423645324,0.18719211822660098,76,406,
hongce-network-kernel-v3,560,baseline,0.0,0,219,-0.32019704433497537,True,,SIMULATED,70.0,493,0.26293333333333335,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1875,130.24077046548956,0.896,s3-202608078-4296c241bf8cd726,0.208,130,be5e37355291aa7b,202608078,625,,S3,0.6586847290640396,0.32019704433497537,130,406,
hongce-network-kernel-v3,600,baseline,0.0,0,219,-0.33004926108374383,True,,SIMULATED,70.0,479,0.2554666666666667,150.0,253a1717d5121b23,S5,综合韧性,1875,129.568,0.96,s5-202608078-4ed26f34b14964e4,0.2144,134,be5e37355291aa7b,202608078,625,,S5,0.6462709359605915,0.33004926108374383,134,406,
hongce-network-kernel-v3,497,baseline,0.22053231939163498,58,263,0.06033814463435341,True,,SIMULATED,66.0,591,0.29185185185185186,100.0,dd6db0c33dee1a3d,S0,现状基线,2025,120.15772870662461,0.7362962962962963,s0-202608079-640ba4f5eb643a20,0.1837037037037037,124,8cd9fe494e2f0a33,202608079,675,,S0,0.7614514563106799,0.16019417475728157,66,412,
hongce-network-kernel-v3,600,baseline,0.0,0,263,-0.32281553398058255,True,,SIMULATED,67.0,538,0.26567901234567903,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,2025,131.4540059347181,0.8888888888888888,s3-202608079-6fb9e3579996db5a,0.19703703703703704,133,8cd9fe494e2f0a33,202608079,675,,S3,0.6596262135922333,0.32281553398058255,133,412,
hongce-network-kernel-v3,648,baseline,0.0,0,263,-0.32281553398058255,True,,SIMULATED,67.0,523,0.2582716049382716,150.0,253a1717d5121b23,S5,综合韧性,2025,132.1037037037037,0.96,s5-202608079-488847623d255ad4,0.19703703703703704,133,8cd9fe494e2f0a33,202608079,675,,S5,0.6496286407766992,0.32281553398058255,133,412,
hongce-network-kernel-v3,517,baseline,0.2177121771217712,59,271,0.0526875465798993,True,,SIMULATED,67.0,573,0.2821270310192024,100.0,dd6db0c33dee1a3d,S0,现状基线,2031,120.9375,0.7636632200886263,s0-202608080-eba15d8db3de4881,0.1861152141802068,126,33041c39ba04eb95,202608080,677,,S0,0.7201182266009855,0.16502463054187191,67,406,
hongce-network-kernel-v3,609,baseline,0.0,0,271,-0.2857142857142857,True,,SIMULATED,70.0,552,0.2717872968980798,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,2031,134.2603550295858,0.8995568685376661,s3-202608080-db3a0419afdde0d3,0.17134416543574593,116,33041c39ba04eb95,202608080,677,,S3,0.6544113300492614,0.2857142857142857,116,406,
hongce-network-kernel-v3,655,baseline,0.0,0,271,-0.30295566502463056,True,,SIMULATED,70.0,531,0.2614475627769572,150.0,253a1717d5121b23,S5,综合韧性,2031,133.21270310192023,0.9675036927621861,s5-202608080-acdbb8cbc4f3945f,0.18168389955686853,123,33041c39ba04eb95,202608080,677,,S5,0.6344605911330052,0.30295566502463056,123,406,
hongce-network-kernel-v3,485,baseline,0.23255813953488372,60,258,0.05908875177978168,True,,SIMULATED,66.0,559,0.2866666666666667,100.0,dd6db0c33dee1a3d,S0,现状基线,1950,120.55555555555556,0.7461538461538462,s0-202608081-953caef22218cc94,0.19692307692307692,128,662e21ef999829d5,202608081,650,,S0,0.7353188775510207,0.17346938775510204,68,392,
hongce-network-kernel-v3,579,baseline,0.0,0,258,-0.29336734693877553,True,,SIMULATED,70.0,531,0.2723076923076923,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1950,133.85802469135803,0.8907692307692308,s3-202608081-0e90b059c78c79a7,0.17692307692307693,115,662e21ef999829d5,202608081,650,,S3,0.6639158163265308,0.29336734693877553,115,392,
hongce-network-kernel-v3,620,baseline,0.0,0,258,-0.3137755102040816,True,,SIMULATED,70.0,503,0.25794871794871793,150.0,253a1717d5121b23,S5,综合韧性,1950,131.75384615384615,0.9538461538461539,s5-202608081-81540cb28be9bb22,0.18923076923076923,123,662e21ef999829d5,202608081,650,,S5,0.6356122448979594,0.3137755102040816,123,392,
hongce-network-kernel-v3,510,baseline,0.18681318681318682,51,273,0.0043487318368835015,True,,SIMULATED,66.0,578,0.2772182254196643,100.0,dd6db0c33dee1a3d,S0,现状基线,2085,122.3609022556391,0.7338129496402878,s0-202608082-03615e26ffb38c5c,0.1841726618705036,128,388f0e2eba9cbedf,202608082,695,,S0,0.6929123222748818,0.18246445497630331,77,422,
hongce-network-kernel-v3,613,baseline,0.0,0,273,-0.31516587677725116,True,,SIMULATED,70.0,558,0.26762589928057556,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,2085,132.11510791366908,0.8820143884892087,s3-202608082-432df8ee042c3042,0.19136690647482013,133,388f0e2eba9cbedf,202608082,695,,S3,0.6394075829383888,0.31516587677725116,133,422,
hongce-network-kernel-v3,671,baseline,0.0,0,273,-0.3246445497630332,True,,SIMULATED,70.0,538,0.2580335731414868,150.0,253a1717d5121b23,S5,综合韧性,2085,131.9064748201439,0.9654676258992806,s5-202608082-fb52177b12efc601,0.1971223021582734,137,388f0e2eba9cbedf,202608082,695,,S5,0.6260781990521329,0.3246445497630332,137,422,
hongce-network-kernel-v3,499,baseline,0.17786561264822134,45,253,-0.046825745376470024,True,,SIMULATED,66.5,571,0.28926038500506585,100.0,dd6db0c33dee1a3d,S0,现状基线,1974,119.9274193548387,0.7583586626139818,s0-202608083-2fd1d8060ad4f1b1,0.2066869300911854,136,867a96765be2e17a,202608083,658,,S0,0.6965703703703706,0.22469135802469137,91,405,
hongce-network-kernel-v3,595,baseline,0.0,0,253,-0.3135802469135803,True,,SIMULATED,70.0,539,0.2730496453900709,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1974,131.93009118541033,0.9042553191489362,s3-202608083-f4de65786cb1c217,0.19300911854103345,127,867a96765be2e17a,202608083,658,,S3,0.641498765432099,0.3135802469135803,127,405,
hongce-network-kernel-v3,638,baseline,0.0,0,253,-0.32098765432098764,True,,SIMULATED,70.0,513,0.25987841945288753,150.0,253a1717d5121b23,S5,综合韧性,1974,131.7629179331307,0.9696048632218845,s5-202608083-51105143bda5d999,0.19756838905775076,130,867a96765be2e17a,202608083,658,,S5,0.6251382716049386,0.32098765432098764,130,405,
hongce-network-kernel-v3,485,baseline,0.2056451612903226,51,248,0.01362521116563431,True,,SIMULATED,66.5,542,0.278376990241397,100.0,dd6db0c33dee1a3d,S0,现状基线,1947,118.75811688311688,0.7473035439137135,s0-202608084-c82745b98a05f7fe,0.19722650231124808,128,a8ccf5ce6a6e1692,202608084,649,,S0,0.7174114713216961,0.19201995012468828,77,401,
hongce-network-kernel-v3,580,baseline,0.0,0,248,-0.314214463840399,True,,SIMULATED,70.0,524,0.26913199794555726,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1947,131.89814814814815,0.8936825885978429,s3-202608084-061e66c911f28696,0.1941448382126348,126,a8ccf5ce6a6e1692,202608084,649,,S3,0.641763092269327,0.314214463840399,126,401,
