code_version,confirmed_count,experiment,general_safe_before_danger_rate,general_safe_count,general_target_count,group_safety_gap,group_safety_gap_defined,incremental_cost_per_safe_transfer,label,lead_time_minutes_median,missed_action_count,missed_critical_action_rate,policy_cost,policy_hash,policy_id,policy_name,required_action_count,resource_queue_minutes_mean,response_closure_rate,run_id,safe_before_danger_rate,safe_count,scenario_hash,seed,target_count,trust_delta,variant_id,vulnerable_harm_risk,vulnerable_safe_before_danger_rate,vulnerable_safe_count,vulnerable_target_count,worst_case_regret
hongce-positioned-kernel-v4,443,baseline,0.1680327868852459,41,244,-0.007499128008371131,True,,SIMULATED,66.0,572,0.30752688172043013,100.0,dd6db0c33dee1a3d,S0,现状基线,1860,127.7495741056218,0.714516129032258,s0-202609116-049c1c921f10fad2,0.17258064516129032,107,48d7aed8dbc6eb41,202609116,620,,S0,0.7512765957446812,0.17553191489361702,66,376,
hongce-positioned-kernel-v4,540,baseline,0.0,0,244,-0.24468085106382978,True,,SIMULATED,34.0,533,0.28655913978494624,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1860,137.81523500810374,0.8709677419354839,s3-202609116-3607ee0d44bf5c5e,0.14838709677419354,92,48d7aed8dbc6eb41,202609116,620,,S3,0.7132021276595747,0.24468085106382978,92,376,
hongce-positioned-kernel-v4,588,baseline,0.0,0,244,-0.23670212765957446,True,,SIMULATED,34.0,521,0.2801075268817204,150.0,253a1717d5121b23,S5,综合韧性,1860,139.46129032258065,0.9483870967741935,s5-202609116-f1941b822266f708,0.1435483870967742,89,48d7aed8dbc6eb41,202609116,620,,S5,0.718835106382979,0.23670212765957446,89,376,
hongce-positioned-kernel-v4,453,baseline,0.19742489270386265,46,233,0.036385931664901616,True,,SIMULATED,34.0,570,0.3074433656957929,100.0,dd6db0c33dee1a3d,S0,现状基线,1854,127.50943396226415,0.7330097087378641,s0-202609117-247ed04d06d5c8ad,0.17475728155339806,108,097149b68c19f5e6,202609117,618,,S0,0.7463922077922082,0.16103896103896104,62,385,
hongce-positioned-kernel-v4,551,baseline,0.0,0,233,-0.22597402597402597,True,,SIMULATED,34.0,530,0.2858683926645092,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1854,139.7487844408428,0.8915857605177994,s3-202609117-6b63d873cc26290a,0.1407766990291262,87,097149b68c19f5e6,202609117,618,,S3,0.7173896103896107,0.22597402597402597,87,385,
hongce-positioned-kernel-v4,596,baseline,0.0,0,233,-0.23376623376623376,True,,SIMULATED,34.0,512,0.2761596548004315,150.0,253a1717d5121b23,S5,综合韧性,1854,139.6957928802589,0.9644012944983819,s5-202609117-b7f9ec3358614029,0.14563106796116504,90,097149b68c19f5e6,202609117,618,,S5,0.7012779220779224,0.23376623376623376,90,385,
hongce-positioned-kernel-v4,467,baseline,0.2017167381974249,47,233,0.061875049543071325,True,,SIMULATED,34.0,560,0.30501089324618735,100.0,dd6db0c33dee1a3d,S0,现状基线,1836,129.45470085470086,0.7630718954248366,s0-202609118-5d46f5a144e64b1d,0.16339869281045752,100,61d337ce1fef56ff,202609118,612,,S0,0.7677889182058051,0.13984168865435356,53,379,
hongce-positioned-kernel-v4,556,baseline,0.0,0,233,-0.23218997361477572,True,,SIMULATED,34.0,519,0.2826797385620915,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1836,138.04901960784315,0.9084967320261438,s3-202609118-9cfd92537a4b7cf0,0.1437908496732026,88,61d337ce1fef56ff,202609118,612,,S3,0.7059445910290241,0.23218997361477572,88,379,
hongce-positioned-kernel-v4,599,baseline,0.0,0,233,-0.24010554089709762,True,,SIMULATED,34.0,502,0.27342047930283225,150.0,253a1717d5121b23,S5,综合韧性,1836,138.02124183006535,0.9787581699346405,s5-202609118-cba1ddf2118cdf0d,0.14869281045751634,91,61d337ce1fef56ff,202609118,612,,S5,0.6832031662269131,0.24010554089709762,91,379,
hongce-positioned-kernel-v4,479,baseline,0.17142857142857143,36,210,-0.001968103155751605,True,,SIMULATED,34.0,560,0.29582673005810883,100.0,dd6db0c33dee1a3d,S0,现状基线,1893,127.51147540983607,0.7591125198098256,s0-202609119-1845743b34f75024,0.17274167987321712,109,445d8da7639a98b3,202609119,631,,S0,0.7483087885985751,0.17339667458432304,73,421,
hongce-positioned-kernel-v4,572,baseline,0.0,0,210,-0.20902612826603326,True,,SIMULATED,34.0,550,0.2905441098784997,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1893,139.73333333333332,0.9064976228209192,s3-202609119-97f6c074fed59385,0.13946117274167988,88,445d8da7639a98b3,202609119,631,,S3,0.7394323040380051,0.20902612826603326,88,421,
hongce-positioned-kernel-v4,618,baseline,0.0,0,210,-0.2161520190023753,True,,SIMULATED,34.0,528,0.27892234548335976,150.0,253a1717d5121b23,S5,综合韧性,1893,139.25990491283676,0.9793977812995246,s5-202609119-e6e1e875f3d010d1,0.14421553090332806,91,445d8da7639a98b3,202609119,631,,S5,0.728180522565321,0.2161520190023753,91,421,
hongce-positioned-kernel-v4,476,baseline,0.1746031746031746,44,252,0.018592944424146468,True,,SIMULATED,34.0,606,0.3141524105754277,100.0,dd6db0c33dee1a3d,S0,现状基线,1929,129.1625207296849,0.7402799377916018,s0-202609120-853aa9acd00f5200,0.16329704510108864,105,b1d734024f1591c2,202609120,643,,S0,0.7698081841432228,0.15601023017902813,61,391,
hongce-positioned-kernel-v4,579,baseline,0.0,0,252,-0.23273657289002558,True,,SIMULATED,34.0,551,0.2856402280974598,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1929,138.68895800933126,0.9004665629860031,s3-202609120-03ba2b7fee86a00e,0.14152410575427682,91,b1d734024f1591c2,202609120,643,,S3,0.7319207161125322,0.23273657289002558,91,391,
hongce-positioned-kernel-v4,624,baseline,0.0,0,252,-0.22250639386189258,True,,SIMULATED,34.0,537,0.27838258164852253,150.0,253a1717d5121b23,S5,综合韧性,1929,140.51010886469675,0.9704510108864697,s5-202609120-109c06dc6b498fa1,0.13530326594090203,87,b1d734024f1591c2,202609120,643,,S5,0.7292404092071614,0.22250639386189258,87,391,
hongce-positioned-kernel-v4,479,baseline,0.14396887159533073,37,257,0.0356565290260612,True,,SIMULATED,50.0,624,0.3180428134556575,100.0,dd6db0c33dee1a3d,S0,现状基线,1962,133.42045454545453,0.7324159021406728,s0-202609121-e0be2e5ceed2babb,0.12232415902140673,80,1a4769b414cc4a3a,202609121,654,,S0,0.7934559193954663,0.10831234256926953,43,397,
hongce-positioned-kernel-v4,578,baseline,0.0,0,257,-0.21914357682619648,True,,SIMULATED,68.0,556,0.28338430173292556,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1962,139.7718223583461,0.8837920489296636,s3-202609121-ac16148d08564cb3,0.13302752293577982,87,1a4769b414cc4a3a,202609121,654,,S3,0.698715365239295,0.21914357682619648,87,397,
hongce-positioned-kernel-v4,626,baseline,0.0,0,257,-0.22418136020151133,True,,SIMULATED,34.0,553,0.281855249745158,150.0,253a1717d5121b23,S5,综合韧性,1962,140.9571865443425,0.9571865443425076,s5-202609121-566afee8a5379ec2,0.13608562691131498,89,1a4769b414cc4a3a,202609121,654,,S5,0.7055667506297233,0.22418136020151133,89,397,
hongce-positioned-kernel-v4,465,baseline,0.18025751072961374,42,233,0.02564404439544915,True,,SIMULATED,34.0,591,0.3107255520504732,100.0,dd6db0c33dee1a3d,S0,现状基线,1902,128.4715719063545,0.7334384858044164,s0-202609122-2e93a4b766a469ab,0.1640378548895899,104,27b8685c4ec4d1b7,202609122,634,,S0,0.8068753117206986,0.1546134663341646,62,401,
hongce-positioned-kernel-v4,570,baseline,0.0,0,233,-0.20698254364089774,True,,SIMULATED,34.0,551,0.28969505783385907,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1902,139.76498422712933,0.8990536277602523,s3-202609122-5587a6ce59a5c8a5,0.1309148264984227,83,27b8685c4ec4d1b7,202609122,634,,S3,0.7453291770573569,0.20698254364089774,83,401,
hongce-positioned-kernel-v4,613,baseline,0.0,0,233,-0.22693266832917705,True,,SIMULATED,34.0,527,0.27707676130389064,150.0,253a1717d5121b23,S5,综合韧性,1902,138.397476340694,0.9668769716088328,s5-202609122-081f1cf283bfb4aa,0.14353312302839116,91,27b8685c4ec4d1b7,202609122,634,,S5,0.7251970074812971,0.22693266832917705,91,401,
hongce-positioned-kernel-v4,494,baseline,0.15730337078651685,42,267,0.0005869528760690801,True,,SIMULATED,66.0,634,0.3158943697060289,100.0,dd6db0c33dee1a3d,S0,现状基线,2007,130.98895899053628,0.7384155455904334,s0-202609123-429070d0853fb5ff,0.15695067264573992,105,9da03ac98f2b78db,202609123,669,,S0,0.8026592039800999,0.15671641791044777,63,402,
hongce-positioned-kernel-v4,600,baseline,0.0,0,267,-0.22139303482587064,True,,SIMULATED,34.0,576,0.28699551569506726,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,2007,140.68908819133034,0.8968609865470852,s3-202609123-bb226350f535ba85,0.13303437967115098,89,9da03ac98f2b78db,202609123,669,,S3,0.7678134328358212,0.22139303482587064,89,402,
hongce-positioned-kernel-v4,647,baseline,0.0,0,267,-0.22388059701492538,True,,SIMULATED,68.0,560,0.279023418036871,150.0,253a1717d5121b23,S5,综合韧性,2007,140.50822122571,0.9671150971599403,s5-202609123-593f2fab53665423,0.13452914798206278,90,9da03ac98f2b78db,202609123,669,,S5,0.750213930348259,0.22388059701492538,90,402,
hongce-positioned-kernel-v4,466,baseline,0.18410041841004185,44,239,0.02125054563650494,True,,SIMULATED,34.0,590,0.3111814345991561,100.0,dd6db0c33dee1a3d,S0,现状基线,1896,129.03338898163605,0.7373417721518988,s0-202609124-0d81258d63b8fedd,0.17088607594936708,108,7c9492e8519226a1,202609124,632,,S0,0.7603791348600512,0.1628498727735369,64,393,
hongce-positioned-kernel-v4,570,baseline,0.0,0,239,-0.24681933842239187,True,,SIMULATED,34.0,538,0.28375527426160335,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1896,138.48253968253968,0.9018987341772152,s3-202609124-c9419102e44874ee,0.15348101265822786,97,7c9492e8519226a1,202609124,632,,S3,0.7004580152671759,0.24681933842239187,97,393,
hongce-positioned-kernel-v4,613,baseline,0.0,0,239,-0.22646310432569974,True,,SIMULATED,34.0,527,0.2779535864978903,150.0,253a1717d5121b23,S5,综合韧性,1896,139.6503164556962,0.9699367088607594,s5-202609124-a0774c9e882fca6f,0.14082278481012658,89,7c9492e8519226a1,202609124,632,,S5,0.7082900763358781,0.22646310432569974,89,393,
hongce-positioned-kernel-v4,410,baseline,0.225,45,200,0.1084688346883469,True,,SIMULATED,34.0,538,0.3151728178090217,100.0,dd6db0c33dee1a3d,S0,现状基线,1707,128.79026217228466,0.7205623901581723,s0-202609125-1703795a70eeed92,0.1546572934973638,88,32d781a465899434,202609125,569,,S0,0.8280542005420057,0.11653116531165311,43,369,
hongce-positioned-kernel-v4,509,baseline,0.0,0,200,-0.2601626016260163,True,,SIMULATED,34.0,480,0.281195079086116,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1707,134.23550087873463,0.8945518453427065,s3-202609125-99333c8796ef0b08,0.1687170474516696,96,32d781a465899434,202609125,569,,S3,0.6842818428184285,0.2601626016260163,96,369,
hongce-positioned-kernel-v4,551,baseline,0.0,0,200,-0.25203252032520324,True,,SIMULATED,34.0,461,0.27006444053895723,150.0,253a1717d5121b23,S5,综合韧性,1707,136.47275922671352,0.968365553602812,s5-202609125-49f8ddbfb98f7ee7,0.1634446397188049,93,32d781a465899434,202609125,569,,S5,0.6810000000000003,0.25203252032520324,93,369,
hongce-positioned-kernel-v4,430,baseline,0.2,39,195,0.04595959595959598,True,,SIMULATED,34.0,555,0.3130287648054145,100.0,dd6db0c33dee1a3d,S0,现状基线,1773,125.09437386569873,0.727580372250423,s0-202609126-2d823063c491997d,0.1692047377326565,100,7617733dd7951fcc,202609126,591,,S0,0.7516717171717175,0.15404040404040403,61,396,
hongce-positioned-kernel-v4,527,baseline,0.0,0,195,-0.21717171717171718,True,,SIMULATED,34.0,504,0.28426395939086296,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1773,137.75972927241963,0.8917089678510999,s3-202609126-a8cb3cd1c5745683,0.1455160744500846,86,7617733dd7951fcc,202609126,591,,S3,0.7158156565656567,0.21717171717171718,86,396,
hongce-positioned-kernel-v4,575,baseline,0.0,0,195,-0.23232323232323232,True,,SIMULATED,34.0,483,0.272419627749577,150.0,253a1717d5121b23,S5,综合韧性,1773,137.8849407783418,0.9729272419627749,s5-202609126-743c6b9ace7796e1,0.155668358714044,92,7617733dd7951fcc,202609126,591,,S5,0.6969671717171719,0.23232323232323232,92,396,
hongce-positioned-kernel-v4,483,baseline,0.17094017094017094,40,234,-0.0011296544962380306,True,,SIMULATED,66.0,565,0.29658792650918636,100.0,dd6db0c33dee1a3d,S0,现状基线,1905,128.45662847790507,0.7606299212598425,s0-202609127-78611166c4e08cfa,0.17165354330708663,109,87ff37a2a9a12c82,202609127,635,,S0,0.7376508728179554,0.17206982543640897,69,401,
hongce-positioned-kernel-v4,575,baseline,0.0,0,234,-0.22194513715710723,True,,SIMULATED,68.0,529,0.27769028871391077,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1905,139.5513428120063,0.905511811023622,s3-202609127-5e0348859bb8fa80,0.14015748031496064,89,87ff37a2a9a12c82,202609127,635,,S3,0.7191695760598507,0.22194513715710723,89,401,
hongce-positioned-kernel-v4,621,baseline,0.0,0,234,-0.23192019950124687,True,,SIMULATED,68.0,526,0.2761154855643045,150.0,253a1717d5121b23,S5,综合韧性,1905,139.60787401574802,0.9779527559055118,s5-202609127-14bf41fe916ef70c,0.14645669291338584,93,87ff37a2a9a12c82,202609127,635,,S5,0.710837905236908,0.23192019950124687,93,401,
hongce-positioned-kernel-v4,479,baseline,0.2062780269058296,46,223,0.08251565066820585,True,,SIMULATED,34.0,575,0.3056884635832004,100.0,dd6db0c33dee1a3d,S0,现状基线,1881,129.3628762541806,0.7639553429027113,s0-202609128-3cd209169e0ccaef,0.15311004784688995,96,92c6920340976cac,202609128,627,,S0,0.7898217821782182,0.12376237623762376,50,404,
hongce-positioned-kernel-v4,572,baseline,0.0,0,223,-0.22772277227722773,True,,SIMULATED,34.0,537,0.28548644338118023,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1881,138.4153354632588,0.9122807017543859,s3-202609128-2982664044b98b4c,0.1467304625199362,92,92c6920340976cac,202609128,627,,S3,0.7215915841584162,0.22772277227722773,92,404,
hongce-positioned-kernel-v4,615,baseline,0.0,0,223,-0.23514851485148514,True,,SIMULATED,34.0,520,0.27644869750132905,150.0,253a1717d5121b23,S5,综合韧性,1881,138.81020733652312,0.9808612440191388,s5-202609128-3ea6b2492542e30a,0.15151515151515152,95,92c6920340976cac,202609128,627,,S5,0.7044306930693073,0.23514851485148514,95,404,
hongce-positioned-kernel-v4,455,baseline,0.20346320346320346,47,231,0.06756576756576757,True,,SIMULATED,34.0,557,0.2989801395598497,100.0,dd6db0c33dee1a3d,S0,现状基线,1863,127.88047138047138,0.7326892109500805,s0-202609129-28dba6c3e6bcd595,0.1610305958132045,100,9ff01299cd1b86b5,202609129,621,,S0,0.7606538461538466,0.1358974358974359,53,390,
hongce-positioned-kernel-v4,557,baseline,0.0,0,231,-0.2282051282051282,True,,SIMULATED,34.0,531,0.28502415458937197,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1863,139.2206119162641,0.8969404186795491,s3-202609129-7dfd4f3d261ed6ea,0.143317230273752,89,9ff01299cd1b86b5,202609129,621,,S3,0.690992307692308,0.2282051282051282,89,390,
hongce-positioned-kernel-v4,602,baseline,0.0,0,231,-0.23846153846153847,True,,SIMULATED,34.0,512,0.274825550187869,150.0,253a1717d5121b23,S5,综合韧性,1863,139.06763285024155,0.9694041867954911,s5-202609129-b1368da3043c02bc,0.1497584541062802,93,9ff01299cd1b86b5,202609129,621,,S5,0.6787948717948721,0.23846153846153847,93,390,
hongce-positioned-kernel-v4,491,baseline,0.17083333333333334,41,240,0.043333333333333335,True,,SIMULATED,34.0,596,0.3104166666666667,100.0,dd6db0c33dee1a3d,S0,现状基线,1920,132.65289256198346,0.7671875,s0-202609130-a0ddeaa1d31e4408,0.14375,92,fef00f7662979b7c,202609130,640,,S0,0.7929350000000004,0.1275,51,400,
hongce-positioned-kernel-v4,581,baseline,0.0,0,240,-0.2175,True,,SIMULATED,29.0,545,0.2838541666666667,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1920,139.27856025039122,0.9078125,s3-202609130-bc71377346fa1593,0.1359375,87,fef00f7662979b7c,202609130,640,,S3,0.6989025000000004,0.2175,87,400,
hongce-positioned-kernel-v4,626,baseline,0.0,0,240,-0.2275,True,,SIMULATED,34.0,529,0.2755208333333333,150.0,253a1717d5121b23,S5,综合韧性,1920,139.0109375,0.978125,s5-202609130-951fa1eff5f60fd6,0.1421875,91,fef00f7662979b7c,202609130,640,,S5,0.6821875000000003,0.2275,91,400,
hongce-positioned-kernel-v4,458,baseline,0.17511520737327188,38,217,0.037007790493476495,True,,SIMULATED,34.0,558,0.3059210526315789,100.0,dd6db0c33dee1a3d,S0,现状基线,1824,130.36254295532646,0.7532894736842105,s0-202609131-1f8d4c5ae6d5081e,0.1513157894736842,92,0cb554e20a85520e,202609131,608,,S0,0.768670076726343,0.13810741687979539,54,391,
hongce-positioned-kernel-v4,561,baseline,0.0,0,217,-0.23529411764705882,True,,SIMULATED,34.0,511,0.28015350877192985,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1824,136.7828947368421,0.9226973684210527,s3-202609131-5ae81588e8cf5149,0.1513157894736842,92,0cb554e20a85520e,202609131,608,,S3,0.6819232736572893,0.23529411764705882,92,391,
hongce-positioned-kernel-v4,601,baseline,0.0,0,217,-0.24040920716112532,True,,SIMULATED,29.0,498,0.2730263157894737,150.0,253a1717d5121b23,S5,综合韧性,1824,137.09375,0.9884868421052632,s5-202609131-09b5a3c1fc33cf3c,0.15460526315789475,94,0cb554e20a85520e,202609131,608,,S5,0.6719258312020464,0.24040920716112532,94,391,
hongce-positioned-kernel-v4,475,baseline,0.15021459227467812,35,233,-0.008709613104294994,True,,SIMULATED,34.0,585,0.3037383177570093,100.0,dd6db0c33dee1a3d,S0,现状基线,1926,130.36704730831974,0.7398753894080997,s0-202609132-b370b9b13f555caf,0.1557632398753894,100,f59bde053365d183,202609132,642,,S0,0.7617555012224941,0.15892420537897312,65,409,
hongce-positioned-kernel-v4,566,baseline,0.0,0,233,-0.23227383863080683,True,,SIMULATED,34.0,548,0.284527518172378,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1926,137.82159624413146,0.881619937694704,s3-202609132-661521b6f6c6eebe,0.14797507788161993,95,f59bde053365d183,202609132,642,,S3,0.705308068459658,0.23227383863080683,95,409,
hongce-positioned-kernel-v4,611,baseline,0.0,0,233,-0.2273838630806846,True,,SIMULATED,34.0,531,0.2757009345794392,150.0,253a1717d5121b23,S5,综合韧性,1926,138.94704049844236,0.9517133956386293,s5-202609132-094af8c3671aba38,0.14485981308411214,93,f59bde053365d183,202609132,642,,S5,0.6974547677261617,0.2273838630806846,93,409,
hongce-positioned-kernel-v4,496,baseline,0.17716535433070865,45,254,0.057572479012642494,True,,SIMULATED,34.0,589,0.30345182895414735,100.0,dd6db0c33dee1a3d,S0,现状基线,1941,132.61066235864297,0.7666151468315301,s0-202609133-f7e23e5f19cf54ca,0.14219474497681608,92,433a8ad68835abfc,202609133,647,,S0,0.802783715012723,0.11959287531806616,47,393,
hongce-positioned-kernel-v4,594,baseline,0.0,0,254,-0.21374045801526717,True,,SIMULATED,68.0,553,0.28490468830499743,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1941,140.374613003096,0.9180834621329211,s3-202609133-6deb07c6cda87368,0.12982998454404945,84,433a8ad68835abfc,202609133,647,,S3,0.7254427480916034,0.21374045801526717,84,393,
hongce-positioned-kernel-v4,635,baseline,0.0,0,254,-0.21882951653944022,True,,SIMULATED,68.0,541,0.2787223080886141,150.0,253a1717d5121b23,S5,综合韧性,1941,140.50850077279753,0.98145285935085,s5-202609133-7dda5e057c3871e6,0.13292117465224113,86,433a8ad68835abfc,202609133,647,,S5,0.7124147582697203,0.21882951653944022,86,393,
hongce-positioned-kernel-v4,510,baseline,0.18143459915611815,43,237,0.07555224621494168,True,,SIMULATED,34.0,630,0.31722054380664655,100.0,dd6db0c33dee1a3d,S0,现状基线,1986,132.04654895666133,0.770392749244713,s0-202609134-0cf0c0f36c801cbe,0.13293051359516617,88,9b26017a177ddffd,202609134,662,,S0,0.8010776470588239,0.10588235294117647,45,425,
